,Epoch,Loss
0,1.0,4.2293608704128784
2,3.0,4.220659178656501
4,5.0,4.2168063473057105
6,7.0,4.217741476522909
8,9.0,4.214953190571553
10,11.0,4.211955921069996
12,13.0,4.213757025228964
14,15.0,4.20892165158246
16,17.0,4.204672123934771
18,19.0,4.2064082429215714
20,21.0,4.20734437736305
22,23.0,4.20285803562886
24,25.0,4.204450633074786
26,27.0,4.201883915308359
28,29.0,4.204292928850329
30,31.0,4.198646184560415
32,33.0,4.198093672056456
34,35.0,4.19880216186111
36,37.0,4.198591709136963
38,39.0,4.196234819051382
40,41.0,4.197763017705969
42,43.0,4.200814298681311
44,45.0,4.192623357515077
46,47.0,4.194604100407781
48,49.0,4.191172909092259
50,51.0,4.1911299486418025
52,53.0,4.19224416887438
54,55.0,4.1886496286134465
56,57.0,4.187159370731663
58,59.0,4.188256089751785
60,61.0,4.1878765982550545
62,63.0,4.187240355723613
64,65.0,4.187438874631314
66,67.0,4.186990531715187
68,69.0,4.184397555686332
70,71.0,4.183055697260676
72,73.0,4.18356349017169
74,75.0,4.18190699010282
76,77.0,4.184312794659589
78,79.0,4.182712155419427
80,81.0,4.182845863136086
82,83.0,4.183873125024744
84,85.0,4.180675068417111
86,87.0,4.181640019287935
88,89.0,4.181218475908847
90,91.0,4.180851047103469
92,93.0,4.179999725238697
94,95.0,4.180383630701013
96,97.0,4.177715752575849
98,99.0,4.182823110271144
99,100.0,4.174638297106768
