,Epoch,Loss
0,1.0,0.1621547852243696
2,3.0,0.11208427562973552
4,5.0,0.09062511597136806
6,7.0,0.07380322123268493
8,9.0,0.0688013900211431
10,11.0,0.06464305602686297
12,13.0,0.06667831474284928
14,15.0,0.06493380004750159
16,17.0,0.0661299528932213
18,19.0,0.06719538988195416
20,21.0,0.0660733159323384
22,23.0,0.06746285029904063
24,25.0,0.06686408282782798
26,27.0,0.06816853407798405
28,29.0,0.06906786740274358
30,31.0,0.07147492392730892
32,33.0,0.07305395412713961
34,35.0,0.07039686554300606
36,37.0,0.07237643698104342
38,39.0,0.07540597688210637
40,41.0,0.07506327901063557
42,43.0,0.07188854650139137
44,45.0,0.07411686602727811
46,47.0,0.07544473772238296
48,49.0,0.07525436779050003
50,51.0,0.07545517444526567
52,53.0,0.0741585735511735
54,55.0,0.07362164617901233
56,57.0,0.07622337285289191
58,59.0,0.07682964566366789
60,61.0,0.07646010914131214
62,63.0,0.07290246048452038
64,65.0,0.07553008236551195
66,67.0,0.0750411282944724
68,69.0,0.0757192274261462
70,71.0,0.07474469729608163
72,73.0,0.07747226138424157
74,75.0,0.07693608743803841
76,77.0,0.07734273509227467
78,79.0,0.07812673349241565
80,81.0,0.07969928509030576
82,83.0,0.07785083996342089
84,85.0,0.07747400890951767
86,87.0,0.07884266003406137
88,89.0,0.0789390637126184
90,91.0,0.07957168814158977
92,93.0,0.0812476505210301
94,95.0,0.08106776086011327
96,97.0,0.07876944846536656
98,99.0,0.07837397882476785
99,100.0,0.08053795998930034
