tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
18969,14924,216.9794617,239.4742279,217.0206299,227.4743042,232.0205383,227.5257721,231.9793701,239.5256958
23148,19743,1020.200012,798,1029.800049,798,1029.800049,810,1020.200012,810
38223,14924,115.5633011,736.2294312,134.4910583,739.4511719,126.4366989,786.7705688,107.508934,783.5488281
14938,14924,190.3796539,331.4085999,206.9452209,334.2053833,199.6203461,377.5914001,183.0547791,374.7946167
18978,14924,175.3600006,477.6947021,192.057251,479.5499573,187.6399841,519.3052979,170.942749,517.4500732
30953,14924,58.44990158,213.7048035,74.82540894,217.4575195,64.5500946,262.2951965,48.17459488,258.5424805
36416,14924,149.4850159,41.08481216,173.4588013,39.96325684,175.5149841,83.91519165,151.5411987,85.03674316
19376,14924,435.4096985,83.08717346,452.0565796,85.35037231,445.590271,132.9128265,428.9434204,130.6496277
27596,14924,466.1950378,243.7226105,480.5887146,243.2954407,481.8049622,284.2774048,467.4112854,284.7045593
39536,14924,707.9987183,553.914917,717.2922974,531.7872925,768.0012817,553.085083,758.7077026,575.2126465
14560,14924,449.779541,447.7631226,468.9727783,447.2534485,470.220459,494.2368774,451.0272217,494.7465515
16854,14924,466.5694885,566.6211548,467.4762573,547.4425659,508.430481,549.3788452,507.5237427,568.5574341
22982,14924,500.9561768,797.3468628,502.1531067,780.5895386,545.0438232,783.6531372,543.8468628,800.4104614
22652,14924,459.418335,910.3893433,470.5092468,905.8076172,481.581665,932.6106567,470.4907532,937.1923828
21020,14924,250.1724091,1030.683472,252.0040894,1009.161316,300.8275757,1013.316467,298.9959106,1034.838745
24058,14924,191.111557,1028.05603,193.090271,1006.546814,240.888443,1010.94397,238.909729,1032.453125
17503,14924,679.3529783,1194.302394,685.6072714,1251.84189,703.7447213,1248.714743,698.1158576,1191.800676
14704,14924,1003.54657,470.6307678,1004.527954,451.4558411,1061.453369,454.3692322,1060.472046,473.5441284
29852,14924,1012.23822,495.8172302,1013.91449,476.6905518,1053.761719,480.1827698,1052.085449,499.3094482
38235,14924,914.8792114,270.8934326,928.8790894,261.6067505,947.1207886,289.1065674,933.1209106,298.3932495
16452,14924,833.0754395,251.6990051,831.0952148,232.6013947,862.9245605,229.3009949,864.9047852,248.3986053
22410,14924,845.2114258,163.7426147,861.7629395,160.8638153,868.7885742,201.2573853,852.2370605,204.1361847
36119,14924,849.4726563,-4.634716511,868.6256104,-3.291812897,866.5273438,26.63471603,847.3743896,25.2918129
29241,14924,845.7612305,812.1293335,862.1706543,815.730835,854.2387695,851.8706665,837.8293457,848.269165
27043,14924,884.802002,845.361084,901.5996704,845.6422729,901.197998,869.638916,884.4003296,869.3577271
33134,14924,218.7649841,-1.609303951,235.5635376,-1.38853693,235.2350159,23.60930443,218.4364624,23.38853645
16970,14924,495.1980591,6.556242466,509.7796021,-5.934484959,535.8019409,24.44375801,521.2203979,36.93448639
19312,14924,490.0726929,33.72863388,496.4889221,26.58777809,503.9273071,33.27136612,497.5110779,40.41222382
36332,12530,149.6316986,276.3503418,163.1206665,266.335968,186.3683014,297.6496582,172.8793182,307.664032
18975,12530,80.18175507,168.1373291,96.86449432,166.1558228,101.8182373,207.8626709,85.13550568,209.844162
11926,12530,64.88217163,259.1946106,63.2035408,235.2533875,98.11782837,232.8053894,99.79646301,256.7466125
16838,12530,240.9600525,471.0387878,243.6433105,454.4544373,290.0399475,461.9612122,287.3566895,478.5455627
11230,12530,249.5609283,501.7070007,251.5841522,480.2019653,284.4390564,483.2929993,282.415863,504.7980347
14566,12530,85.98859406,-1.657261848,100.3117981,-0.172085762,97.01140594,31.65726089,82.6882019,30.17208481
25427,12530,969.3826363,82.61524674,946.6831927,118.5917234,967.2411794,131.8687565,986.0860005,91.18107453
11660,12530,1019.156135,241.8191224,1014.444929,284.2199699,1033.760871,287.9889341,1037.058715,244.174725
14940,12530,1012.089327,299.7669473,1019.627255,340.2833128,1036.587594,336.9854691,1026.222943,297.4113447
18835,12530,973.0853524,387.4409701,966.9607856,428.428456,982.0366425,432.1974202,988.1612093,390.7388138
17353,19743,96.78601837,256.8349304,111.1724243,256.2094421,113.213974,303.1650696,98.82756805,303.7905579
37076,19743,243.1238251,141.4963989,247.4948883,125.2750015,292.8761902,137.5036011,288.505127,153.7249908
35287,19743,285,36.59999847,285,17.39999962,328,17.39999962,328,36.59999847
39023,19743,285.1615429,46.50148074,284.2094961,61.73422925,321.815344,64.59036959,323.7194375,46.02545735
